candidate_id,rank,score
CAND_0013105,10665,0.2591
CAND_0006811,10666,0.2591
CAND_0014914,10667,0.2591
CAND_0012759,10668,0.259
CAND_0016316,10669,0.259
CAND_0016563,10670,0.259
CAND_0011466,10671,0.259
CAND_0017668,10672,0.259
CAND_0000226,10673,0.259
CAND_0020000,10674,0.259
CAND_0015172,10675,0.259
CAND_0013029,10676,0.259
CAND_0016947,10677,0.259
CAND_0015714,10678,0.259
CAND_0017799,10679,0.259
CAND_0010343,10680,0.259
CAND_0018045,10681,0.259
CAND_0004394,10682,0.259
CAND_0014162,10683,0.2589
CAND_0013007,10684,0.2589
CAND_0016733,10685,0.2589
CAND_0001946,10686,0.2589
CAND_0005131,10687,0.2589
CAND_0017110,10688,0.2589
CAND_0019090,10689,0.2589
CAND_0009304,10690,0.2589
CAND_0001099,10691,0.2589
CAND_0001532,10692,0.2589
CAND_0010388,10693,0.2589
CAND_0010954,10694,0.2589
CAND_0006328,10695,0.2589
CAND_0008666,10696,0.2589
CAND_0008354,10697,0.2589
CAND_0008931,10698,0.2588
CAND_0009545,10699,0.2588
CAND_0017262,10700,0.2588
CAND_0001749,10701,0.2588
CAND_0017669,10702,0.2588
CAND_0000195,10703,0.2588
CAND_0014108,10704,0.2588
CAND_0006507,10705,0.2588
CAND_0011607,10706,0.2588
CAND_0006885,10707,0.2588
CAND_0016002,10708,0.2587
CAND_0002576,10709,0.2587
CAND_0004091,10710,0.2587
CAND_0002638,10711,0.2587
CAND_0019802,10712,0.2587
CAND_0015711,10713,0.2587
CAND_0015847,10714,0.2587
CAND_0012764,10715,0.2587
CAND_0006426,10716,0.2587
CAND_0004080,10717,0.2587
CAND_0002094,10718,0.2587
CAND_0012733,10719,0.2586
CAND_0007983,10720,0.2586
CAND_0002803,10721,0.2586
CAND_0005072,10722,0.2586
CAND_0012485,10723,0.2586
CAND_0012786,10724,0.2586
CAND_0005890,10725,0.2585
CAND_0016451,10726,0.2585
CAND_0007230,10727,0.2585
CAND_0006483,10728,0.2585
CAND_0007433,10729,0.2585
CAND_0018780,10730,0.2585
CAND_0001399,10731,0.2585
CAND_0008865,10732,0.2585
CAND_0005666,10733,0.2585
CAND_0005954,10734,0.2585
CAND_0000229,10735,0.2585
CAND_0017399,10736,0.2585
CAND_0018639,10737,0.2584
CAND_0008250,10738,0.2584
CAND_0007898,10739,0.2584
CAND_0016760,10740,0.2584
CAND_0008766,10741,0.2584
CAND_0009789,10742,0.2584
CAND_0018661,10743,0.2584
CAND_0011860,10744,0.2584
CAND_0004808,10745,0.2584
CAND_0001577,10746,0.2584
CAND_0013067,10747,0.2584
CAND_0004875,10748,0.2584
CAND_0011667,10749,0.2583
CAND_0004030,10750,0.2583
CAND_0018389,10751,0.2583
CAND_0002820,10752,0.2583
CAND_0013312,10753,0.2583
CAND_0008310,10754,0.2583
CAND_0008551,10755,0.2583
CAND_0002810,10756,0.2583
CAND_0016846,10757,0.2583
CAND_0008979,10758,0.2583
CAND_0017143,10759,0.2582
CAND_0005734,10760,0.2582
CAND_0013093,10761,0.2582
CAND_0016612,10762,0.2582
CAND_0006258,10763,0.2582
CAND_0016575,10764,0.2582
CAND_0005471,10765,0.2582
CAND_0003191,10766,0.2582
CAND_0005868,10767,0.2582
CAND_0004472,10768,0.2582
CAND_0007362,10769,0.2581
CAND_0009841,10770,0.2581
CAND_0018460,10771,0.2581
CAND_0010057,10772,0.2581
CAND_0009810,10773,0.2581
CAND_0001164,10774,0.2581
CAND_0002655,10775,0.2581
CAND_0005877,10776,0.2581
CAND_0013541,10777,0.2581
CAND_0015378,10778,0.2581
CAND_0019411,10779,0.2581
CAND_0018322,10780,0.258
CAND_0000924,10781,0.258
CAND_0019538,10782,0.258
CAND_0000066,10783,0.258
CAND_0012118,10784,0.258
CAND_0011998,10785,0.258
CAND_0005400,10786,0.258
CAND_0000797,10787,0.258
CAND_0014207,10788,0.258
CAND_0015926,10789,0.258
CAND_0008303,10790,0.258
CAND_0009594,10791,0.258
CAND_0019166,10792,0.258
CAND_0016603,10793,0.258
CAND_0003849,10794,0.258
CAND_0017892,10795,0.258
CAND_0018353,10796,0.2579
CAND_0005530,10797,0.2579
CAND_0000321,10798,0.2579
CAND_0006987,10799,0.2579
CAND_0005937,10800,0.2579
CAND_0010454,10801,0.2579
CAND_0001520,10802,0.2579
CAND_0003452,10803,0.2579
CAND_0016312,10804,0.2579
CAND_0016903,10805,0.2579
CAND_0005646,10806,0.2579
CAND_0005344,10807,0.2579
CAND_0019887,10808,0.2578
CAND_0010966,10809,0.2578
CAND_0014768,10810,0.2578
CAND_0019083,10811,0.2578
CAND_0001848,10812,0.2578
CAND_0019790,10813,0.2578
CAND_0004125,10814,0.2578
CAND_0015474,10815,0.2578
CAND_0015826,10816,0.2578
CAND_0009878,10817,0.2578
CAND_0003674,10818,0.2577
CAND_0017525,10819,0.2577
CAND_0019123,10820,0.2577
CAND_0008999,10821,0.2577
CAND_0000538,10822,0.2577
CAND_0013298,10823,0.2577
CAND_0006678,10824,0.2577
CAND_0015888,10825,0.2577
CAND_0002961,10826,0.2577
CAND_0003974,10827,0.2577
CAND_0012689,10828,0.2576
CAND_0007894,10829,0.2576
CAND_0015196,10830,0.2576
CAND_0007096,10831,0.2576
CAND_0012822,10832,0.2576
CAND_0018719,10833,0.2576
CAND_0001078,10834,0.2576
CAND_0017514,10835,0.2576
CAND_0013179,10836,0.2576
CAND_0019879,10837,0.2576
CAND_0005586,10838,0.2576
CAND_0014030,10839,0.2576
CAND_0019217,10840,0.2576
CAND_0013261,10841,0.2576
CAND_0016778,10842,0.2576
CAND_0006143,10843,0.2576
CAND_0010337,10844,0.2575
CAND_0003733,10845,0.2575
CAND_0003412,10846,0.2575
CAND_0018728,10847,0.2575
CAND_0014688,10848,0.2575
CAND_0008836,10849,0.2575
CAND_0002762,10850,0.2575
CAND_0009481,10851,0.2575
CAND_0003448,10852,0.2575
CAND_0019966,10853,0.2575
CAND_0008442,10854,0.2575
CAND_0015544,10855,0.2575
CAND_0005249,10856,0.2575
CAND_0004759,10857,0.2575
CAND_0007092,10858,0.2575
CAND_0012838,10859,0.2575
CAND_0011074,10860,0.2575
CAND_0002538,10861,0.2575
CAND_0011181,10862,0.2575
CAND_0009388,10863,0.2574
CAND_0003504,10864,0.2574
CAND_0016167,10865,0.2574
CAND_0019115,10866,0.2574
CAND_0006713,10867,0.2574
CAND_0000332,10868,0.2574
CAND_0012560,10869,0.2574
CAND_0003839,10870,0.2574
CAND_0003385,10871,0.2574
CAND_0007516,10872,0.2574
CAND_0019144,10873,0.2574
CAND_0006459,10874,0.2573
CAND_0007143,10875,0.2573
CAND_0006148,10876,0.2573
CAND_0001699,10877,0.2573
CAND_0013108,10878,0.2573
CAND_0000652,10879,0.2573
CAND_0016537,10880,0.2573
CAND_0004532,10881,0.2573
CAND_0000857,10882,0.2573
CAND_0000276,10883,0.2573
CAND_0009725,10884,0.2573
CAND_0010730,10885,0.2573
CAND_0004308,10886,0.2573
CAND_0007611,10887,0.2572
CAND_0019098,10888,0.2572
CAND_0012390,10889,0.2572
CAND_0013747,10890,0.2572
CAND_0014291,10891,0.2572
CAND_0014333,10892,0.2572
CAND_0015473,10893,0.2572
CAND_0019258,10894,0.2572
CAND_0008361,10895,0.2571
CAND_0007437,10896,0.2571
CAND_0014123,10897,0.2571
CAND_0007120,10898,0.2571
CAND_0003659,10899,0.2571
CAND_0010741,10900,0.2571
CAND_0004410,10901,0.2571
CAND_0018177,10902,0.2571
CAND_0015045,10903,0.2571
CAND_0016263,10904,0.2571
CAND_0007825,10905,0.2571
CAND_0019769,10906,0.2571
CAND_0008769,10907,0.2571
CAND_0009968,10908,0.2571
CAND_0017100,10909,0.2571
CAND_0009692,10910,0.2571
CAND_0003481,10911,0.2571
CAND_0017112,10912,0.2571
CAND_0010208,10913,0.2571
CAND_0002388,10914,0.257
CAND_0011213,10915,0.257
CAND_0013201,10916,0.257
CAND_0011580,10917,0.257
CAND_0002691,10918,0.257
CAND_0011480,10919,0.257
CAND_0009185,10920,0.257
CAND_0006838,10921,0.257
CAND_0018167,10922,0.257
CAND_0015380,10923,0.257
CAND_0008841,10924,0.257
CAND_0017546,10925,0.257
CAND_0003814,10926,0.257
CAND_0017836,10927,0.2569
CAND_0006895,10928,0.2569
CAND_0014818,10929,0.2569
CAND_0010912,10930,0.2569
CAND_0015223,10931,0.2569
CAND_0013447,10932,0.2569
CAND_0008772,10933,0.2569
CAND_0013740,10934,0.2569
CAND_0002747,10935,0.2569
CAND_0010122,10936,0.2569
CAND_0004636,10937,0.2569
CAND_0016771,10938,0.2569
CAND_0014246,10939,0.2569
CAND_0003209,10940,0.2569
CAND_0001560,10941,0.2569
CAND_0012734,10942,0.2569
CAND_0016783,10943,0.2568
CAND_0004051,10944,0.2568
CAND_0008759,10945,0.2568
CAND_0012014,10946,0.2568
CAND_0008046,10947,0.2568
CAND_0014708,10948,0.2568
CAND_0012006,10949,0.2568
CAND_0008467,10950,0.2568
CAND_0015088,10951,0.2568
CAND_0013458,10952,0.2568
CAND_0014022,10953,0.2568
CAND_0019176,10954,0.2568
CAND_0008445,10955,0.2567
CAND_0004627,10956,0.2567
CAND_0016562,10957,0.2567
CAND_0010544,10958,0.2567
CAND_0010787,10959,0.2567
CAND_0006178,10960,0.2567
CAND_0004307,10961,0.2567
CAND_0016278,10962,0.2567
CAND_0004037,10963,0.2567
CAND_0001364,10964,0.2567
CAND_0019316,10965,0.2567
CAND_0013320,10966,0.2567
CAND_0015825,10967,0.2567
CAND_0011914,10968,0.2567
CAND_0018106,10969,0.2567
CAND_0011094,10970,0.2566
CAND_0009886,10971,0.2566
CAND_0008315,10972,0.2566
CAND_0001684,10973,0.2566
CAND_0008401,10974,0.2566
CAND_0011710,10975,0.2566
CAND_0001562,10976,0.2566
CAND_0005229,10977,0.2566
CAND_0008897,10978,0.2565
CAND_0013390,10979,0.2565
CAND_0013791,10980,0.2565
CAND_0019886,10981,0.2565
CAND_0016191,10982,0.2565
CAND_0009000,10983,0.2564
CAND_0005409,10984,0.2564
CAND_0000224,10985,0.2564
CAND_0014759,10986,0.2564
CAND_0018041,10987,0.2564
CAND_0019512,10988,0.2564
CAND_0019392,10989,0.2564
CAND_0010440,10990,0.2564
CAND_0012104,10991,0.2564
CAND_0010296,10992,0.2564
CAND_0008642,10993,0.2564
CAND_0015712,10994,0.2564
CAND_0009165,10995,0.2564
CAND_0014573,10996,0.2563
CAND_0004571,10997,0.2563
CAND_0003969,10998,0.2563
CAND_0012908,10999,0.2563
CAND_0015317,11000,0.2563
CAND_0001557,11001,0.2563
CAND_0013462,11002,0.2563
CAND_0011284,11003,0.2563
CAND_0001233,11004,0.2562
CAND_0011245,11005,0.2562
CAND_0018807,11006,0.2562
CAND_0015501,11007,0.2562
CAND_0019567,11008,0.2562
CAND_0014329,11009,0.2562
CAND_0001522,11010,0.2562
CAND_0005317,11011,0.2562
CAND_0015411,11012,0.2562
CAND_0001795,11013,0.2562
CAND_0012916,11014,0.2562
CAND_0013489,11015,0.2562
CAND_0000964,11016,0.2562
CAND_0006749,11017,0.2561
CAND_0005499,11018,0.2561
CAND_0016656,11019,0.2561
CAND_0016780,11020,0.2561
CAND_0015192,11021,0.2561
CAND_0004153,11022,0.2561
CAND_0007111,11023,0.2561
CAND_0012565,11024,0.2561
CAND_0005917,11025,0.2561
CAND_0019225,11026,0.2561
CAND_0000254,11027,0.2561
CAND_0015157,11028,0.2561
CAND_0016841,11029,0.256
CAND_0006008,11030,0.256
CAND_0010829,11031,0.256
CAND_0006918,11032,0.256
CAND_0011195,11033,0.256
CAND_0012966,11034,0.256
CAND_0018291,11035,0.256
CAND_0011774,11036,0.256
CAND_0006647,11037,0.256
CAND_0005150,11038,0.256
CAND_0006086,11039,0.256
CAND_0005618,11040,0.256
CAND_0009392,11041,0.256
CAND_0016206,11042,0.256
CAND_0013875,11043,0.2559
CAND_0019418,11044,0.2559
CAND_0012254,11045,0.2559
CAND_0003556,11046,0.2559
CAND_0017289,11047,0.2558
CAND_0017285,11048,0.2558
CAND_0001312,11049,0.2558
CAND_0013502,11050,0.2558
CAND_0009597,11051,0.2558
CAND_0001787,11052,0.2558
CAND_0011066,11053,0.2558
CAND_0007754,11054,0.2558
CAND_0005782,11055,0.2557
CAND_0008511,11056,0.2557
CAND_0010929,11057,0.2557
CAND_0019889,11058,0.2557
CAND_0010664,11059,0.2557
CAND_0012600,11060,0.2557
CAND_0004052,11061,0.2557
CAND_0009181,11062,0.2557
CAND_0015234,11063,0.2557
CAND_0008912,11064,0.2557
CAND_0005933,11065,0.2557
CAND_0015011,11066,0.2557
CAND_0019016,11067,0.2557
CAND_0019127,11068,0.2557
CAND_0005312,11069,0.2556
CAND_0006874,11070,0.2556
CAND_0004452,11071,0.2556
CAND_0000581,11072,0.2556
CAND_0011932,11073,0.2556
CAND_0019267,11074,0.2556
CAND_0015730,11075,0.2556
CAND_0018511,11076,0.2556
CAND_0000035,11077,0.2556
CAND_0008254,11078,0.2556
CAND_0003965,11079,0.2555
CAND_0007392,11080,0.2555
CAND_0017599,11081,0.2555
CAND_0016708,11082,0.2555
CAND_0009341,11083,0.2555
CAND_0004259,11084,0.2555
CAND_0015356,11085,0.2555
CAND_0014678,11086,0.2555
CAND_0012322,11087,0.2555
CAND_0008217,11088,0.2555
CAND_0012055,11089,0.2555
CAND_0012283,11090,0.2555
CAND_0001668,11091,0.2555
CAND_0013172,11092,0.2554
CAND_0017524,11093,0.2554
CAND_0004947,11094,0.2554
CAND_0012857,11095,0.2554
CAND_0009404,11096,0.2554
CAND_0012267,11097,0.2554
CAND_0013630,11098,0.2554
CAND_0012464,11099,0.2554
CAND_0016525,11100,0.2554
CAND_0019473,11101,0.2553
CAND_0019874,11102,0.2553
CAND_0001458,11103,0.2553
CAND_0007266,11104,0.2553
CAND_0000445,11105,0.2553
CAND_0019482,11106,0.2553
CAND_0004182,11107,0.2553
CAND_0003485,11108,0.2553
CAND_0019840,11109,0.2553
CAND_0003875,11110,0.2553
CAND_0001271,11111,0.2553
CAND_0016533,11112,0.2553
CAND_0013691,11113,0.2553
CAND_0002650,11114,0.2553
CAND_0016499,11115,0.2553
CAND_0001509,11116,0.2553
CAND_0016726,11117,0.2552
CAND_0017225,11118,0.2552
CAND_0010004,11119,0.2552
CAND_0002905,11120,0.2552
CAND_0015880,11121,0.2552
CAND_0008746,11122,0.2552
CAND_0012589,11123,0.2552
CAND_0014325,11124,0.2552
CAND_0008851,11125,0.2551
CAND_0012731,11126,0.2551
CAND_0014305,11127,0.2551
CAND_0007014,11128,0.2551
CAND_0009002,11129,0.2551
CAND_0011160,11130,0.2551
CAND_0018214,11131,0.2551
CAND_0015560,11132,0.2551
CAND_0004915,11133,0.2551
CAND_0014347,11134,0.2551
CAND_0016839,11135,0.2551
CAND_0000518,11136,0.255
CAND_0008499,11137,0.255
CAND_0012245,11138,0.255
CAND_0016951,11139,0.255
CAND_0014995,11140,0.255
CAND_0005794,11141,0.255
CAND_0009203,11142,0.255
CAND_0011934,11143,0.255
CAND_0012327,11144,0.255
CAND_0002963,11145,0.2549
CAND_0018668,11146,0.2549
CAND_0015525,11147,0.2549
CAND_0005998,11148,0.2549
CAND_0018191,11149,0.2549
CAND_0018691,11150,0.2549
CAND_0002567,11151,0.2549
CAND_0017652,11152,0.2549
CAND_0002511,11153,0.2549
CAND_0012094,11154,0.2549
CAND_0009023,11155,0.2548
CAND_0013886,11156,0.2548
CAND_0007140,11157,0.2548
CAND_0013348,11158,0.2548
CAND_0019247,11159,0.2548
CAND_0014701,11160,0.2548
CAND_0015708,11161,0.2548
CAND_0004544,11162,0.2547
CAND_0011318,11163,0.2547
CAND_0008867,11164,0.2547
CAND_0009171,11165,0.2547
CAND_0011122,11166,0.2547
CAND_0017636,11167,0.2547
CAND_0013119,11168,0.2547
CAND_0001561,11169,0.2547
CAND_0004616,11170,0.2547
CAND_0014590,11171,0.2546
CAND_0004267,11172,0.2546
CAND_0009109,11173,0.2546
CAND_0014270,11174,0.2546
CAND_0010940,11175,0.2546
CAND_0011724,11176,0.2546
CAND_0013899,11177,0.2546
CAND_0002468,11178,0.2546
CAND_0003063,11179,0.2546
CAND_0008489,11180,0.2546
CAND_0009657,11181,0.2546
CAND_0001974,11182,0.2545
CAND_0005554,11183,0.2545
CAND_0011386,11184,0.2545
CAND_0016143,11185,0.2545
CAND_0007520,11186,0.2545
CAND_0004365,11187,0.2545
CAND_0005244,11188,0.2545
CAND_0002835,11189,0.2545
CAND_0019995,11190,0.2544
CAND_0000845,11191,0.2544
CAND_0013125,11192,0.2544
CAND_0016035,11193,0.2544
CAND_0008370,11194,0.2544
CAND_0011192,11195,0.2544
CAND_0017684,11196,0.2544
CAND_0018682,11197,0.2544
CAND_0005295,11198,0.2544
CAND_0010739,11199,0.2544
CAND_0010564,11200,0.2544
CAND_0000464,11201,0.2544
CAND_0013538,11202,0.2543
CAND_0000761,11203,0.2543
CAND_0016595,11204,0.2543
CAND_0005628,11205,0.2543
CAND_0004572,11206,0.2543
CAND_0013191,11207,0.2543
CAND_0001084,11208,0.2543
CAND_0009047,11209,0.2543
CAND_0011764,11210,0.2542
CAND_0011752,11211,0.2542
CAND_0003239,11212,0.2542
CAND_0009514,11213,0.2542
CAND_0014695,11214,0.2542
CAND_0000431,11215,0.2542
CAND_0002217,11216,0.2542
CAND_0003492,11217,0.2542
CAND_0011781,11218,0.2542
CAND_0007979,11219,0.2541
CAND_0007647,11220,0.2541
CAND_0011045,11221,0.2541
CAND_0003653,11222,0.2541
CAND_0019979,11223,0.2541
CAND_0018538,11224,0.2541
CAND_0008449,11225,0.254
CAND_0010803,11226,0.254
CAND_0003623,11227,0.254
CAND_0010446,11228,0.254
CAND_0005845,11229,0.254
CAND_0002688,11230,0.254
CAND_0006613,11231,0.254
CAND_0003036,11232,0.254
CAND_0008995,11233,0.2539
CAND_0017188,11234,0.2539
CAND_0007736,11235,0.2539
CAND_0003322,11236,0.2539
CAND_0001782,11237,0.2539
CAND_0003846,11238,0.2539
CAND_0016762,11239,0.2539
CAND_0005184,11240,0.2539
CAND_0018190,11241,0.2539
CAND_0017249,11242,0.2538
CAND_0019331,11243,0.2538
CAND_0018916,11244,0.2538
CAND_0010320,11245,0.2538
CAND_0010758,11246,0.2538
CAND_0005239,11247,0.2538
CAND_0009908,11248,0.2538
CAND_0000234,11249,0.2538
CAND_0019990,11250,0.2538
CAND_0016556,11251,0.2538
CAND_0007746,11252,0.2538
CAND_0013672,11253,0.2538
CAND_0009601,11254,0.2537
CAND_0010563,11255,0.2537
CAND_0008166,11256,0.2537
CAND_0006662,11257,0.2537
CAND_0007311,11258,0.2537
CAND_0006796,11259,0.2537
CAND_0009569,11260,0.2537
CAND_0013883,11261,0.2537
CAND_0001232,11262,0.2537
CAND_0016481,11263,0.2537
CAND_0013946,11264,0.2537
CAND_0015155,11265,0.2536
CAND_0012366,11266,0.2536
CAND_0008363,11267,0.2536
CAND_0010649,11268,0.2536
CAND_0005157,11269,0.2536
CAND_0003549,11270,0.2536
CAND_0012830,11271,0.2536
CAND_0001896,11272,0.2536
CAND_0005250,11273,0.2536
CAND_0019659,11274,0.2536
CAND_0007272,11275,0.2536
CAND_0018697,11276,0.2536
CAND_0000596,11277,0.2536
CAND_0011361,11278,0.2535
CAND_0016394,11279,0.2535
CAND_0014794,11280,0.2535
CAND_0010887,11281,0.2535
CAND_0011103,11282,0.2535
CAND_0015782,11283,0.2535
CAND_0012396,11284,0.2534
CAND_0008042,11285,0.2534
CAND_0012831,11286,0.2534
CAND_0018072,11287,0.2534
CAND_0019021,11288,0.2534
CAND_0009769,11289,0.2534
CAND_0019190,11290,0.2533
CAND_0008715,11291,0.2533
CAND_0013647,11292,0.2533
CAND_0008420,11293,0.2533
CAND_0011228,11294,0.2533
CAND_0006113,11295,0.2533
CAND_0018124,11296,0.2533
CAND_0008085,11297,0.2533
CAND_0008504,11298,0.2533
CAND_0002718,11299,0.2533
CAND_0015357,11300,0.2533
CAND_0007201,11301,0.2533
CAND_0005671,11302,0.2533
CAND_0008019,11303,0.2532
CAND_0007892,11304,0.2532
CAND_0009077,11305,0.2532
CAND_0005240,11306,0.2532
CAND_0003112,11307,0.2532
CAND_0001841,11308,0.2532
CAND_0006725,11309,0.2532
CAND_0006857,11310,0.2532
CAND_0018676,11311,0.2532
CAND_0014670,11312,0.2532
CAND_0011270,11313,0.2532
CAND_0016833,11314,0.2532
CAND_0010063,11315,0.2532
CAND_0019778,11316,0.2532
CAND_0007128,11317,0.2531
CAND_0012587,11318,0.2531
CAND_0006089,11319,0.2531
CAND_0016454,11320,0.2531
CAND_0019423,11321,0.2531
CAND_0018117,11322,0.2531
CAND_0016429,11323,0.2531
CAND_0012562,11324,0.2531
CAND_0012276,11325,0.2531
CAND_0009826,11326,0.253
CAND_0013799,11327,0.253
CAND_0013696,11328,0.253
CAND_0017925,11329,0.253
CAND_0011909,11330,0.253
CAND_0005106,11331,0.253
CAND_0011716,11332,0.253
CAND_0011197,11333,0.253
CAND_0007287,11334,0.253
CAND_0007755,11335,0.2529
CAND_0014272,11336,0.2529
CAND_0010938,11337,0.2529
CAND_0001102,11338,0.2529
CAND_0011366,11339,0.2529
CAND_0012583,11340,0.2529
CAND_0010476,11341,0.2529
CAND_0008802,11342,0.2529
CAND_0003021,11343,0.2529
CAND_0002757,11344,0.2529
CAND_0000235,11345,0.2529
CAND_0011252,11346,0.2528
CAND_0012112,11347,0.2528
CAND_0012771,11348,0.2528
CAND_0013190,11349,0.2528
CAND_0007461,11350,0.2528
CAND_0007465,11351,0.2528
CAND_0001275,11352,0.2528
CAND_0011780,11353,0.2528
CAND_0010609,11354,0.2528
CAND_0015086,11355,0.2528
CAND_0003378,11356,0.2528
CAND_0001918,11357,0.2528
CAND_0001445,11358,0.2528
CAND_0007124,11359,0.2528
CAND_0009596,11360,0.2528
CAND_0007273,11361,0.2527
CAND_0011459,11362,0.2527
CAND_0004573,11363,0.2527
CAND_0016645,11364,0.2527
CAND_0000191,11365,0.2527
CAND_0003779,11366,0.2527
CAND_0006203,11367,0.2527
CAND_0002476,11368,0.2527
CAND_0014345,11369,0.2527
CAND_0005308,11370,0.2527
CAND_0015215,11371,0.2527
CAND_0008209,11372,0.2527
CAND_0016793,11373,0.2527
CAND_0008763,11374,0.2527
CAND_0010157,11375,0.2527
CAND_0006873,11376,0.2527
CAND_0011337,11377,0.2527
CAND_0014241,11378,0.2526
CAND_0001758,11379,0.2526
CAND_0014923,11380,0.2526
CAND_0017056,11381,0.2526
CAND_0016583,11382,0.2526
CAND_0001225,11383,0.2526
CAND_0018012,11384,0.2526
CAND_0016996,11385,0.2526
CAND_0003152,11386,0.2526
CAND_0017355,11387,0.2525
CAND_0016351,11388,0.2525
CAND_0016467,11389,0.2525
CAND_0014622,11390,0.2525
CAND_0005825,11391,0.2525
CAND_0000071,11392,0.2525
CAND_0004069,11393,0.2525
CAND_0009045,11394,0.2525
CAND_0016791,11395,0.2524
CAND_0018122,11396,0.2524
CAND_0003162,11397,0.2524
CAND_0017790,11398,0.2524
CAND_0007364,11399,0.2524
CAND_0008512,11400,0.2524
CAND_0019070,11401,0.2524
CAND_0017393,11402,0.2524
CAND_0003595,11403,0.2524
CAND_0005087,11404,0.2524
CAND_0007773,11405,0.2524
CAND_0004592,11406,0.2524
CAND_0000528,11407,0.2524
CAND_0003992,11408,0.2524
CAND_0016981,11409,0.2523
CAND_0003325,11410,0.2523
CAND_0014419,11411,0.2523
CAND_0005262,11412,0.2523
CAND_0000444,11413,0.2523
CAND_0004851,11414,0.2523
CAND_0004111,11415,0.2523
CAND_0004409,11416,0.2523
CAND_0004884,11417,0.2523
CAND_0013937,11418,0.2523
CAND_0005776,11419,0.2523
CAND_0018417,11420,0.2523
CAND_0011676,11421,0.2523
CAND_0008734,11422,0.2523
CAND_0016018,11423,0.2523
CAND_0000869,11424,0.2523
CAND_0008495,11425,0.2523
CAND_0002205,11426,0.2523
CAND_0018394,11427,0.2523
CAND_0001897,11428,0.2523
CAND_0009840,11429,0.2523
CAND_0016146,11430,0.2523
CAND_0008485,11431,0.2522
CAND_0001774,11432,0.2522
CAND_0001024,11433,0.2522
CAND_0010894,11434,0.2522
CAND_0002410,11435,0.2522
CAND_0019498,11436,0.2522
CAND_0010509,11437,0.2522
CAND_0015251,11438,0.2522
CAND_0008398,11439,0.2522
CAND_0019536,11440,0.2522
CAND_0016313,11441,0.2522
CAND_0000022,11442,0.2522
CAND_0005578,11443,0.2522
CAND_0013907,11444,0.2522
CAND_0000216,11445,0.2522
CAND_0012932,11446,0.2522
CAND_0019300,11447,0.2522
CAND_0017099,11448,0.2521
CAND_0004864,11449,0.2521
CAND_0005238,11450,0.2521
CAND_0005384,11451,0.2521
CAND_0001788,11452,0.2521
CAND_0017095,11453,0.2521
CAND_0011442,11454,0.2521
CAND_0003265,11455,0.2521
CAND_0011829,11456,0.2521
CAND_0018545,11457,0.2521
CAND_0013409,11458,0.252
CAND_0009028,11459,0.252
CAND_0007115,11460,0.252
CAND_0009271,11461,0.252
CAND_0009007,11462,0.252
CAND_0001703,11463,0.252
CAND_0013187,11464,0.252
CAND_0003978,11465,0.252
CAND_0006608,11466,0.252
CAND_0017026,11467,0.252
CAND_0009081,11468,0.252
CAND_0019682,11469,0.252
CAND_0005602,11470,0.252
CAND_0016860,11471,0.2519
CAND_0018156,11472,0.2519
CAND_0001964,11473,0.2519
CAND_0012930,11474,0.2519
CAND_0018465,11475,0.2519
CAND_0006831,11476,0.2519
CAND_0001136,11477,0.2519
CAND_0006518,11478,0.2519
CAND_0003357,11479,0.2519
CAND_0005289,11480,0.2519
CAND_0018756,11481,0.2518
CAND_0010250,11482,0.2518
CAND_0002901,11483,0.2518
CAND_0011481,11484,0.2518
CAND_0016945,11485,0.2518
CAND_0017794,11486,0.2518
CAND_0012655,11487,0.2518
CAND_0004705,11488,0.2517
CAND_0011796,11489,0.2517
CAND_0009095,11490,0.2517
CAND_0015013,11491,0.2517
CAND_0002506,11492,0.2517
CAND_0014361,11493,0.2517
CAND_0010999,11494,0.2517
CAND_0008387,11495,0.2517
CAND_0005968,11496,0.2516
CAND_0019948,11497,0.2516
CAND_0009334,11498,0.2516
CAND_0014943,11499,0.2516
CAND_0011334,11500,0.2516
CAND_0009337,11501,0.2516
CAND_0008113,11502,0.2516
CAND_0004746,11503,0.2516
CAND_0000992,11504,0.2516
CAND_0014420,11505,0.2516
CAND_0012506,11506,0.2516
CAND_0001559,11507,0.2516
CAND_0009430,11508,0.2515
CAND_0001071,11509,0.2515
CAND_0010390,11510,0.2515
CAND_0009571,11511,0.2515
CAND_0010185,11512,0.2515
CAND_0008242,11513,0.2515
CAND_0012839,11514,0.2515
CAND_0005063,11515,0.2515
CAND_0006172,11516,0.2515
CAND_0007034,11517,0.2515
CAND_0008273,11518,0.2515
CAND_0003646,11519,0.2514
CAND_0014093,11520,0.2514
CAND_0005565,11521,0.2514
CAND_0006202,11522,0.2514
CAND_0007505,11523,0.2514
CAND_0008701,11524,0.2514
CAND_0001299,11525,0.2514
CAND_0015115,11526,0.2514
CAND_0013432,11527,0.2513
CAND_0010355,11528,0.2513
CAND_0011695,11529,0.2513
CAND_0014328,11530,0.2513
CAND_0019443,11531,0.2513
CAND_0004227,11532,0.2513
CAND_0016064,11533,0.2513
CAND_0018009,11534,0.2513
CAND_0009269,11535,0.2513
CAND_0014197,11536,0.2513
CAND_0007560,11537,0.2513
CAND_0018578,11538,0.2513
CAND_0012684,11539,0.2513
CAND_0002508,11540,0.2512
CAND_0007144,11541,0.2512
CAND_0010370,11542,0.2512
CAND_0016905,11543,0.2512
CAND_0011725,11544,0.2512
